Institution Code,Institution Name,Region,Institution Type,Province,Municipality
"12120","ACLC COLLEGE OF MARBEL","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"15019","ADIONG MEMORIAL STATE COLLEGE","Region XII","State University","Lanao del Sur","Ditsaan-Ramain"
"12104","ADVENTIST COLLEGE OF TECHNOLOGY, INCORPORATED","Region XII","Private","SOUTH COTABATO","TUPI"
"11119","AMA COMPUTER COLLEGE GENERAL SANTOS CITY","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12117","ASIAN COLLEGES AND TECHNOLOGICAL INSTITUTE, INC","Region XII","Private","NORTH COTABATO","KABACAN"
"12130","B.E.S.T. COLLEGE OF POLOMOLOK, INC.","Region XII","Private","SOUTH COTABATO","POLOMOLOK"
"12112","BROKENSHIRE COLLEGE SOCCSKSARGEN, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12002","CENTRAL MINDANAO COLLEGES","Region XII","Private","COTABATO","KIDAPAWAN CITY"
"12093","CENTRAL MINDANAO COMPUTER SCHOOL., INC.","Region XII","Private","NORTH COTABATO","MLANG"
"12045","COLEGIO DE KIDAPAWAN","Region XII","Private","COTABATO","KIDAPAWAN CITY"
"12008","COTABATO FOUNDATION COLLEGE OF SCIENCE AND TECHNOLOGY","Region XII","State University","COTABATO","ARAKAN"
"12008a","COTABATO FOUNDATION COLLEGE OF SCIENCE AND TECHNOLOGY - ANTIPAS","Region XII","State University (Satellite)","COTABATO","ARAKAN"
"12008c","COTABATO FOUNDATION COLLEGE OF SCIENCE AND TECHNOLOGY - KATIPUNAN","Region XII","State University (Satellite)","COTABATO","ARAKAN"
"12008d","COTABATO FOUNDATION COLLEGE OF SCIENCE AND TECHNOLOGY - PIKIT","Region XII","State University (Satellite)","COTABATO","PIKIT"
"12010","COTABATO MEDICAL FOUNDATION COLLEGE, INCORPORATED","Region XII","Private","COTABATO","MIDSAYAP"
"12006","COTABATO STATE UNIVERSITY","Region XII","State University","MAGUINDANAO","COTABATO CITY"
"12140","CRONASIA FOUNDATION COLLEGE, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12012","DR. DOMINGO B. TAMONDONG MEMORIAL HOSPITAL & COLLEGE FOUNDATION, INC.","Region XII","Private","SULTAN KUDARAT","ESPERANZA"
"11024","EDENTON MISSION COLLEGE, INC.","Region XII","Private","SARANGANI","MAITUM"
"12166","ENVIROGREEN SCHOOL OF TECHNOLOGY","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12150","FILIPINO CANADIAN COMMUNITY COLLEGE FOUNDATION INCORPORATED","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12132","GENERAL SANTOS ACADEMY, INCORPORATED","Region XII","Private","SOUTH COTABATO","POLOMOLOK"
"12108","GENERAL SANTOS DOCTORS' MEDICAL SCHOOL FOUNDATION, INC.","Region XII","Private","SOUTH COTABATO","GENERAL SANTOS CITY"
"12144","GENSAN COLLEGE OF TECHNOLOGY, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"11029","GENSANTOS FOUNDATION COLLEGE, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12153","GLAN INSTITUTE OF TECHNOLOGY","Region XII","LGCU","Sarangani","Glan"
"12105","GOLDENSTATE COLLEGE","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12157","GOLDENSTATE COLLEGE OF KIAMBA, INC.","Region XII","Private","SARANGANI","KIAMBA"
"12126","GOLDENSTATE COLLEGE OF KORONADAL CITY, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12158","GOLDENSTATE COLLEGE OF MAASIM, INC.","Region XII","Private","SARANGANI","MAASIM"
"12159","GOLDENSTATE COLLEGE OF MALUNGON, INC.","Region XII","Private","SARANGANI","MALUNGON"
"11113","GREEN VALLEY COLLEGE FOUNDATION, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12114","HOLY CHILD CENTRAL COLLEGES, INC.","Region XII","Private","SOUTH COTABATO","SURALLAH"
"11036","HOLY TRINITY COLLEGE OF GENERAL SANTOS CITY","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12124","I-LINK COLLEGE OF SCIENCE AND TECHNOLOGY INC.","Region XII","Private","NORTH COTABATO","MIDSAYAP"
"12136","JOJI ILAGAN INTERNATIONAL SCHOOL OF HOTEL AND TOURISM MANAGEMENT","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12142","KIDAPAWAN DOCTORS COLLEGE, INCORPORATED","Region XII","Private","NORTH COTABATO","KIDAPAWAN CITY"
"12163","KING SOLOMON INSTITUTE, INC.","Region XII","Private","N/A","GENERAL SANTOS CITY"
"12025","KING'S COLLEGE OF ISULAN","Region XII","Private","SULTAN KUDARAT","ISULAN"
"11038","KING'S COLLEGE OF MARBEL, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12121","KORBEL FOUNDATION COLLEGE, INC.","Region XII","Private","SOUTH COTABATO","KORONADAL CITY"
"12143","KULAMAN ACADEMY INC.","Region XII","Private","SULTAN KUDARAT","SENATOR NINOY AQUINO"
"12031","LEBAK FAMILY DOCTORS' SCHOOL OF MIDWIFERY","Region XII","Private","SULTAN KUDARAT","LEBAK"
"12147","MAKILALA INSTITUTE OF SCIENCE AND TECHNOLOGY","Region XII","LGCU","COTABATO","MAKILALA"
